hours_studied,previous_scores,extracurricular,sleep_hours,papers_practiced,pass_fail
1,81,Yes,6,1,0
8,97,Yes,7,5,1
1,58,Yes,8,4,0
2,73,No,7,1,0
4,76,No,7,2,0
5,41,No,4,8,0
6,74,Yes,9,1,1
2,64,No,6,5,0
4,59,No,5,6,0
3,90,Yes,6,2,1
2,81,Yes,5,9,1
1,68,No,5,5,0
1,81,No,4,6,0
8,84,Yes,8,8,1
2,64,Yes,6,9,0
9,87,Yes,8,0,1
8,47,No,9,5,0
7,70,No,8,9,1
9,58,Yes,7,3,0
1,91,No,6,2,1
3,41,Yes,6,1,0
3,72,Yes,6,6,0
5,52,Yes,8,5,0
6,92,Yes,5,3,1
6,61,No,7,4,0
9,67,Yes,5,7,1
1,57,No,4,6,0
3,69,No,9,8,0
7,47,No,4,5,0
8,92,No,4,4,1
7,65,No,4,5,0
2,75,Yes,7,6,0
4,53,No,7,1,0
7,47,Yes,5,3,0
8,80,Yes,9,7,1
2,76,Yes,8,6,0
1,98,No,9,1,1
3,59,No,4,2,0
7,63,No,7,5,0
6,90,Yes,9,3,1
2,89,No,8,1,1
5,53,Yes,8,8,0
3,40,No,6,1,0
4,83,No,4,1,1
3,90,Yes,5,6,1
1,50,Yes,4,1,0
3,58,Yes,8,8,0
4,85,Yes,7,1,1
6,75,No,7,2,1
8,77,Yes,7,5,1
2,41,No,4,3,0
4,46,Yes,8,2,0
7,79,No,4,1,1
2,89,No,9,6,1
5,82,No,9,5,1
5,48,No,8,5,0
7,50,No,7,7,0
5,43,No,4,8,0
8,85,Yes,6,3,1
2,63,No,4,0,0
4,47,Yes,8,8,0
8,73,No,4,6,1
9,62,No,9,8,0
4,98,Yes,9,6,1
2,83,Yes,8,4,0
6,91,No,4,5,1
7,74,No,9,1,1
1,47,No,9,0,0
7,91,Yes,7,6,1
1,93,No,4,2,1
6,68,No,6,3,0
6,53,Yes,8,9,0
9,75,No,8,7,1
6,47,Yes,6,8,0
9,92,Yes,9,4,1
3,71,Yes,9,9,0
6,53,Yes,6,9,0
3,72,Yes,5,2,0
2,88,Yes,6,9,1
5,44,No,9,6,0
7,57,Yes,5,1,0
5,48,Yes,8,6,0
1,57,Yes,6,2,0
5,74,No,9,2,1
5,79,No,4,3,1
3,79,Yes,9,5,1
7,43,Yes,5,1,0
3,49,No,7,4,0
1,49,Yes,4,4,0
7,42,Yes,5,3,0
6,99,No,4,1,1
6,83,Yes,4,6,1
5,57,Yes,9,1,0
7,41,No,4,7,0
4,79,No,8,9,1
7,59,No,7,2,0
7,50,Yes,7,2,0
9,46,Yes,4,4,0
1,56,No,8,2,0
3,44,Yes,5,7,0
8,49,No,9,1,0
9,93,Yes,5,2,1
1,78,No,7,8,0
8,87,No,7,6,1
8,56,No,6,7,0
3,70,Yes,8,1,0
1,64,No,7,7,0
9,56,No,8,5,0
2,86,No,9,7,1
2,74,Yes,6,8,0
2,62,No,9,7,0
8,88,No,4,4,1
3,77,No,4,8,0
7,73,Yes,7,0,1
7,72,Yes,4,3,1
5,43,Yes,7,4,0
1,52,Yes,8,7,0
5,56,Yes,5,6,0
4,51,No,9,2,0
7,48,Yes,6,3,0
1,96,No,7,5,1
4,75,No,8,6,1
1,71,No,6,6,0
8,50,Yes,4,5,0
8,73,No,4,1,1
3,91,Yes,7,1,1
5,71,No,5,4,0
3,46,No,5,4,0
3,75,Yes,9,8,1
1,51,No,4,4,0
4,73,No,4,8,0
1,43,Yes,9,1,0
2,94,Yes,6,8,1
4,93,Yes,7,1,1
1,67,Yes,4,7,0
1,93,Yes,7,8,1
1,83,Yes,5,8,1
1,71,Yes,5,9,0
4,58,Yes,7,7,0
7,72,Yes,4,6,1
3,97,Yes,7,1,1
7,62,Yes,8,0,0
3,75,Yes,9,3,0
5,79,Yes,9,1,1
4,61,Yes,7,1,0
5,75,Yes,9,6,1
3,42,No,4,5,0
4,93,No,9,7,1
4,49,Yes,8,6,0
5,44,No,7,8,0
2,84,Yes,8,0,1
7,54,Yes,6,4,0
3,75,Yes,9,4,1
9,57,Yes,8,3,0
3,72,No,9,8,0
8,57,No,9,3,0
4,49,No,8,4,0
6,95,No,5,8,1
9,70,No,9,9,1
2,85,Yes,7,8,1
2,79,No,8,3,0
2,90,Yes,5,0,1
4,58,No,7,4,0
3,54,No,9,7,0
3,53,Yes,4,2,0
2,99,No,6,1,1
4,49,No,5,0,0
5,95,No,9,1,1
8,83,Yes,4,1,1
1,99,Yes,9,2,1
2,72,Yes,6,7,0
7,91,Yes,4,3,1
7,73,No,5,1,1
7,50,No,5,6,0
2,57,No,4,3,0
7,85,No,9,3,1
4,53,Yes,6,2,0
3,87,No,8,1,1
5,69,No,8,1,0
3,97,Yes,6,5,1
4,61,No,9,3,0
2,83,No,7,6,1
8,46,Yes,9,6,0
1,49,No,7,9,0
1,65,Yes,4,3,0
8,55,Yes,9,3,0
7,52,No,4,4,0
1,63,Yes,8,3,0
4,90,Yes,5,5,1
6,73,No,7,9,1
5,85,Yes,5,4,1
9,72,No,7,1,1
4,85,No,9,4,1
6,93,No,6,9,1
2,51,Yes,4,2,0
1,77,Yes,9,0,0
6,94,Yes,9,2,1
5,64,No,5,4,0
8,60,Yes,5,0,0
2,98,No,9,8,1
3,56,Yes,4,4,0
3,64,No,5,3,0
7,93,No,6,8,1
4,80,No,9,6,1
1,87,Yes,7,5,1
7,80,No,8,0,1
9,49,No,8,2,0
7,84,No,9,6,1
9,86,Yes,8,8,1
9,78,Yes,4,3,1
6,86,Yes,5,1,1
4,66,No,6,9,0
1,93,Yes,5,3,1
2,53,No,4,4,0
1,48,Yes,5,3,0
6,66,No,9,8,0
4,43,Yes,6,9,0
3,85,Yes,6,3,1
3,74,No,4,8,0
5,75,Yes,5,8,1
1,57,No,8,8,0
5,54,Yes,4,3,0
8,53,Yes,9,7,0
5,87,Yes,5,1,1
7,91,No,9,9,1
8,91,Yes,5,4,1
1,80,No,9,9,0
8,93,No,6,0,1
2,75,No,9,5,0
2,82,Yes,5,3,1
4,79,Yes,9,8,1
8,83,No,4,1,1
3,95,No,5,1,1
7,71,No,7,8,1
9,58,No,8,7,0
7,84,Yes,9,9,1
3,54,No,8,4,0
5,89,Yes,8,2,1
6,66,Yes,4,5,0
9,52,No,9,0,0
5,96,No,8,5,1
7,92,No,6,3,1
5,54,Yes,5,1,0
9,62,Yes,9,6,1
2,43,No,4,7,0
8,54,No,4,4,0
9,84,Yes,6,2,1
3,65,Yes,5,9,0
6,54,Yes,8,8,0
4,55,Yes,7,8,0
5,87,Yes,8,0,1
